,val_score,val_roc_auc,val_auc_chai,val_balanced_accuracy,val_sensitivity,val_sensitivity_recall,val_specificity,test_score,test_roc_auc,test_auc_chai,test_balanced_accuracy,test_sensitivity,test_sensitivity_recall,test_specificity
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7757575757575759,0.8181818181818181,0.7651515151515152,0.7651515151515151,0.8333333333333334,0.8333333333333334,0.696969696969697,0.6530303030303031,0.7348484848484849,0.6325757575757577,0.6325757575757576,0.4166666666666667,0.4166666666666667,0.8484848484848485
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.7414141414141414,0.7676767676767676,0.7348484848484849,0.7348484848484849,0.5,0.5,0.9696969696969697,0.5868686868686869,0.7222222222222222,0.5530303030303031,0.5530303030303031,0.16666666666666666,0.16666666666666666,0.9393939393939394
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.25_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7813131313131314,0.7853535353535354,0.7803030303030304,0.7803030303030303,0.8333333333333334,0.8333333333333334,0.7272727272727273,0.6787878787878788,0.803030303030303,0.6477272727272728,0.6477272727272727,0.4166666666666667,0.4166666666666667,0.8787878787878788
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.25_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.7121212121212123,0.787878787878788,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697,0.584848484848485,0.7575757575757576,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.003_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7621212121212122,0.8712121212121213,0.7348484848484849,0.7348484848484849,0.5,0.5,0.9696969696969697,0.7191919191919193,0.8232323232323233,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.003_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.7621212121212122,0.8712121212121213,0.7348484848484849,0.7348484848484849,0.5,0.5,0.9696969696969697,0.6181818181818183,0.8181818181818181,0.5681818181818182,0.5681818181818182,0.16666666666666666,0.16666666666666666,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7439393939393939,0.75,0.7424242424242422,0.7424242424242424,0.6666666666666666,0.6666666666666666,0.8181818181818182,0.6338383838383839,0.6843434343434344,0.6212121212121211,0.6212121212121212,0.3333333333333333,0.3333333333333333,0.9090909090909091
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.6358585858585859,0.8459595959595959,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.598989898989899,0.8282828282828283,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7123737373737373,0.7588383838383839,0.7007575757575757,0.7007575757575757,0.9166666666666666,0.9166666666666666,0.48484848484848486,0.6790404040404041,0.7436868686868687,0.6628787878787877,0.6628787878787878,0.75,0.75,0.5757575757575758
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.6287878787878788,0.7045454545454546,0.6098484848484849,0.6098484848484849,0.25,0.25,0.9696969696969697,0.6439393939393939,0.7196969696969696,0.625,0.625,0.25,0.25,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.25_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.6525252525252526,0.7171717171717173,0.6363636363636364,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.9393939393939394,0.6282828282828283,0.7626262626262627,0.5946969696969697,0.5946969696969697,0.25,0.25,0.9393939393939394
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.25_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.6525252525252526,0.7171717171717173,0.6363636363636364,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.9393939393939394,0.5994949494949495,0.6186868686868687,0.5946969696969697,0.5946969696969697,0.25,0.25,0.9393939393939394
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.753030303030303,0.8257575757575757,0.7348484848484849,0.7348484848484849,0.8333333333333334,0.8333333333333334,0.6363636363636364,0.696969696969697,0.7727272727272728,0.678030303030303,0.678030303030303,0.75,0.75,0.6060606060606061
